original_filename,Comics_text_box
1989_259_4.png,"I DON'T THINK YOU'VE CAPTURED THE SPIRIT OF THIS RESOLUTION THING ., YOU'RE JUST JEALOUS BECAUSE I TOOK ALL THE GOOD ONES ."
1989_259_3.png,"I RESOLVE TO SHOW NO TOLERANCE FOR THOSE LESS FORTU NATE ..., REDEFINE MORALITY TO  SUIT MY SHORT TERM  OBJECTIVES ..., AND CONQUER THE PLANET  EARTH AND MAKE ALL THE  INHABITANTS MY  SLAVES ."
1989_259_2.png,A  FEW  ...
1989_259_1.png,DO YOU HAVE ANY NEW YEAR'S RESOLUTIONS ?
1989_258_2.png,GRAMMAR WOULD BE A LOT LESS CONFUSING IF WE HAD SMARTER INTELLECTUALS .
1989_259_0.png,"PUT ON YOUR PARTY HAT , DOGBERT . IT'S ALMOST 1990 ."
1989_258_1.png,"YES . IF A BUNCH OF INTELLECTUALS START USING A WORD WRONG , THEN IT BECOMES PROPER IN COMMON USAGE ."
1989_258_0.png,LET ME GET THIS STRAIGHT ... YOU SAY THAT BAD GRAMMAR CAN BECOME GOOD GRAMMAR OVER TIME ?
1989_257_2.png,IT'S A MIRACLE YOUR SPECIES HAS SURVIVED THIS LONG .
1989_257_1.png,A DAY OFF WITH PAY .
1989_257_0.png,"I WAS REWARDED TODAY FOR PERFECT ATTENDANCE AT WORK ., WHAT DO  YOU GET ?"
1989_256_2.png,"OH , LORD , NOT THIS AGAIN .."
1989_256_1.png,BUT HE STILL PUTS HIS PANTS ON ONE LEG AT A TIME .
1989_256_0.png,"OH , SURE , DAN QUAYLE MAY BE VICE PRESIDENT OF THE UNITED STATES ..."
1989_255_2.png,"YOU'D MAKE A GOOD LAWYER ., CHARMING ... I OFFER TO HELP AND HE INSULTS ME ., SAN CERITARE"
1989_255_1.png,WAIT ... I CAN'T LEND A HAND ; ALL I HAVE ARE THESE LITTLE PAWS .
1989_255_0.png,DOING A LITTLE CLEANING ? LET ME GIVE YOU A HAND ...
1989_254_2.png,"ANY SUGGESTIONS ?, HOW ABOUT "" KICK ME "" ?, LUULIS"
1989_254_1.png,ON MY SHOULDER ... SOME THING TASTEFUL YET TIMELESS . I DON'T WANT TO REGRET IT LATER .
1989_254_0.png,I'M THINKING OF GETTING A TATTOO .
1989_253_2.png,"... A WONDERFUL CLASS ... I MUST TELL MY FRIENDS ., FRE HYP LESS"
1989_253_1.png,"THERE'S PROBABLY SOME CATCH , BUT IT'S WORTH A LOOK ."
1989_253_0.png,"HMM ..., FREE HYPNOSIS LESSONS !"
1989_252_4.png,"HAS G.I. JOE TAKEN UP BALLET , OR IS THIS SOME THING I DON'T WANT TO KNOW ABOUT ?"
1989_252_3.png,"FRANKLY , MY WORKSHOP IS MORE ORIENTED TOWARD SMALL CONSUMER GOODS ..., CAN I HAVE AN ELF ?"
1989_252_2.png,"IN YOUR LETTER YOU SAY  YOU WANT TO BE NAMED  SUPREME RULER OF EARTH ., IS THAT A  PROBLEM ?"
1989_252_1.png,I'M GLAD YOU'RE UP ... I'M HAVING A LITTLE TROUBLE WITH YOUR CHRISTMAS LIST .
1989_252_0.png,"SANTA !, MERRY CHRISTMAS , DOGBERT !, DILBERT, DOGBERT"
1989_251_2.png,"I WONDER IF IT'S NORMAL TO WANT THE TOLL - TAKER TO LIKE ME ., DEF"
1989_251_1.png,"GOOD MORNING !, DILBERT"
1989_251_0.png,"UH - OH ... TOLL BOOTH AHEAD ., TURN DOWN THE RADIO ... GET EXACT CHANGE READY ..."
1989_250_2.png,"THIS MUST BE  HOW ALL FOLK  REMEDIES GET  STARTED ., SLAP SLAP SLAP"
1989_250_1.png,I RECOMMEND SPREADING  GRAPE JELLY ON YOUR  TORSO AND SLAPPING  YOUR FOREHEAD  AGAINST AN OVERRIPE  CANTALOUPE .
1989_250_0.png,"DOGBERT , I CAN'T SLEEP ... DO YOU KNOW ANY FOLK REMEDIES ?, 00"
1989_249_2.png,".50 THEN THE SKIPPER GETS ATTACKED BY THIS WEASEL PRUNE - EATING WITH A CHAINSAW ..., HEH - HEH ..."
1989_249_1.png,"THEY INCLUDE CHAINSAW  WEASEL , PRUNE AND  ANY REFERENCE TO  "" GILLIGAN'S ISLAND . "", NOW I CAN  MAKE MY  OWN JOKES !"
1989_249_0.png,MY COMPUTER HAS  DETERMINED THE  FUNNIEST WORDS  IN THE WORLD ...
1989_248_2.png,NOW IT DOESN'T WORK AND I WANT TO CRY .
